Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2016/12/14 22:00:00,1000905,,1001494,,1001494,,1001494,,1001494,,1001494,,1001494
2016/12/14 20:00:00,1000904,,1001495,,1001495,,1001495,,1001495,,1001495,,1001495
2016/12/14 18:00:00,1000903,,1001496,,1001496,,1001496,,1001496,,1001496,,1001496
2016/12/14 16:00:00,1000902,,1001497,,1001497,,1001497,,1001497,,1001497,,1001497
2016/12/14 14:00:00,1000901,,1001498,,1001498,,1001498,,1001498,,1001498,,1001498
2016/12/14 12:00:00,1000900,,1001499,,1001499,,1001499,,1001499,,1001499,,1001499
2016/12/14 10:00:00,1000899,,1001500,,1001500,,1001500,,1001500,,1001500,,1001500
2016/12/14 08:00:00,1000898,,1001501,,1001501,,1001501,,1001501,,1001501,,1001501
2016/12/14 06:00:00,1000897,,1001502,,1001502,,1001502,,1001502,,1001502,,1001502
2016/12/14 04:00:00,1000896,,1001503,,1001503,,1001503,,1001503,,1001503,,1001503
2016/12/14 02:00:00,1000895,,1001504,,1001504,,1001504,,1001504,,1001504,,1001504
2016/12/14 00:00:00,1000894,,1001505,,1001505,,1001505,,1001505,,1001505,,1001505
2016/12/13 22:00:00,1000893,,1001506,,1001506,,1001506,,1001506,,1001506,,1001506
2016/12/13 20:00:00,1000892,,1001507,,1001507,,1001507,,1001507,,1001507,,1001507
2016/12/13 18:00:00,1000891,,1001508,,1001508,,1001508,,1001508,,1001508,,1001508
2016/12/13 16:00:00,1000890,,1001509,,1001509,,1001509,,1001509,,1001509,,1001509
2016/12/13 14:00:00,1000889,,1001510,,1001510,,1001510,,1001510,,1001510,,1001510
2016/12/13 12:00:00,1000888,,1001511,,1001511,,1001511,,1001511,,1001511,,1001511
2016/12/13 10:00:00,1000887,,1001512,,1001512,,1001512,,1001512,,1001512,,1001512
2016/12/13 08:00:00,1000886,,1001513,,1001513,,1001513,,1001513,,1001513,,1001513
2016/12/13 06:00:00,1000885,,1001514,,1001514,,1001514,,1001514,,1001514,,1001514
2016/12/13 04:00:00,1000884,,1001515,,1001515,,1001515,,1001515,,1001515,,1001515
2016/12/13 02:00:00,1000883,,1001516,,1001516,,1001516,,1001516,,1001516,,1001516
2016/12/13 00:00:00,1000882,,1001517,,1001517,,1001517,,1001517,,1001517,,1001517
2016/12/12 22:00:00,1000881,,1001518,,1001518,,1001518,,1001518,,1001518,,1001518
2016/12/12 20:00:00,1000880,,1001519,,1001519,,1001519,,1001519,,1001519,,1001519
2016/12/12 18:00:00,1000879,,1001520,,1001520,,1001520,,1001520,,1001520,,1001520
2016/12/12 16:00:00,1000878,,1001521,,1001521,,1001521,,1001521,,1001521,,1001521
2016/12/12 14:00:00,1000877,,1001522,,1001522,,1001522,,1001522,,1001522,,1001522
2016/12/12 12:00:00,1000876,,1001523,,1001523,,1001523,,1001523,,1001523,,1001523
2016/12/12 10:00:00,1000875,,1001524,,1001524,,1001524,,1001524,,1001524,,1001524
2016/12/12 08:00:00,1000874,,1001525,,1001525,,1001525,,1001525,,1001525,,1001525
2016/12/12 06:00:00,1000873,,1001526,,1001526,,1001526,,1001526,,1001526,,1001526
2016/12/12 04:00:00,1000872,,1001527,,1001527,,1001527,,1001527,,1001527,,1001527
2016/12/12 02:00:00,1000871,,1001528,,1001528,,1001528,,1001528,,1001528,,1001528
2016/12/12 00:00:00,1000870,,1001529,,1001529,,1001529,,1001529,,1001529,,1001529
2016/12/11 22:00:00,1000869,,1001530,,1001530,,1001530,,1001530,,1001530,,1001530
2016/12/11 20:00:00,1000868,,1001531,,1001531,,1001531,,1001531,,1001531,,1001531
2016/12/11 18:00:00,1000867,,1001532,,1001532,,1001532,,1001532,,1001532,,1001532
2016/12/11 16:00:00,1000866,,1001533,,1001533,,1001533,,1001533,,1001533,,1001533
2016/12/11 14:00:00,1000865,,1001534,,1001534,,1001534,,1001534,,1001534,,1001534
2016/12/11 12:00:00,1000864,,1001535,,1001535,,1001535,,1001535,,1001535,,1001535
2016/12/11 10:00:00,1000863,,1001536,,1001536,,1001536,,1001536,,1001536,,1001536
2016/12/11 08:00:00,1000862,,1001537,,1001537,,1001537,,1001537,,1001537,,1001537
2016/12/11 06:00:00,1000861,,1001538,,1001538,,1001538,,1001538,,1001538,,1001538
2016/12/11 04:00:00,1000860,,1001539,,1001539,,1001539,,1001539,,1001539,,1001539
2016/12/11 02:00:00,1000859,,1001540,,1001540,,1001540,,1001540,,1001540,,1001540
2016/12/11 00:00:00,1000858,,1001541,,1001541,,1001541,,1001541,,1001541,,1001541
2016/12/10 22:00:00,1000857,,1001542,,1001542,,1001542,,1001542,,1001542,,1001542
2016/12/10 20:00:00,1000856,,1001543,,1001543,,1001543,,1001543,,1001543,,1001543
2016/12/10 18:00:00,1000855,,1001544,,1001544,,1001544,,1001544,,1001544,,1001544
2016/12/10 16:00:00,1000854,,1001545,,1001545,,1001545,,1001545,,1001545,,1001545
2016/12/10 14:00:00,1000853,,1001546,,1001546,,1001546,,1001546,,1001546,,1001546
2016/12/10 12:00:00,1000852,,1001547,,1001547,,1001547,,1001547,,1001547,,1001547
2016/12/10 10:00:00,1000851,,1001548,,1001548,,1001548,,1001548,,1001548,,1001548
2016/12/10 08:00:00,1000850,,1001549,,1001549,,1001549,,1001549,,1001549,,1001549
2016/12/10 06:00:00,1000849,,1001550,,1001550,,1001550,,1001550,,1001550,,1001550
2016/12/10 04:00:00,1000848,,1001551,,1001551,,1001551,,1001551,,1001551,,1001551
2016/12/10 02:00:00,1000847,,1001552,,1001552,,1001552,,1001552,,1001552,,1001552
2016/12/10 00:00:00,1000846,,1001553,,1001553,,1001553,,1001553,,1001553,,1001553
2016/12/09 22:00:00,1000845,,1001554,,1001554,,1001554,,1001554,,1001554,,1001554
2016/12/09 20:00:00,1000844,,1001555,,1001555,,1001555,,1001555,,1001555,,1001555
2016/12/09 18:00:00,1000843,,1001556,,1001556,,1001556,,1001556,,1001556,,1001556
2016/12/09 16:00:00,1000842,,1001557,,1001557,,1001557,,1001557,,1001557,,1001557
2016/12/09 14:00:00,1000841,,1001558,,1001558,,1001558,,1001558,,1001558,,1001558
2016/12/09 12:00:00,1000840,,1001559,,1001559,,1001559,,1001559,,1001559,,1001559
2016/12/09 10:00:00,1000839,,1001560,,1001560,,1001560,,1001560,,1001560,,1001560
2016/12/09 08:00:00,1000838,,1001561,,1001561,,1001561,,1001561,,1001561,,1001561
2016/12/09 06:00:00,1000837,,1001562,,1001562,,1001562,,1001562,,1001562,,1001562
2016/12/09 04:00:00,1000836,,1001563,,1001563,,1001563,,1001563,,1001563,,1001563
2016/12/09 02:00:00,1000835,,1001564,,1001564,,1001564,,1001564,,1001564,,1001564
2016/12/09 00:00:00,1000834,,1001565,,1001565,,1001565,,1001565,,1001565,,1001565
2016/12/08 22:00:00,1000833,,1001566,,1001566,,1001566,,1001566,,1001566,,1001566
2016/12/08 20:00:00,1000832,,1001567,,1001567,,1001567,,1001567,,1001567,,1001567
2016/12/08 18:00:00,1000831,,1001568,,1001568,,1001568,,1001568,,1001568,,1001568
2016/12/08 16:00:00,1000830,,1001569,,1001569,,1001569,,1001569,,1001569,,1001569
2016/12/08 14:00:00,1000829,,1001570,,1001570,,1001570,,1001570,,1001570,,1001570
2016/12/08 12:00:00,1000828,,1001571,,1001571,,1001571,,1001571,,1001571,,1001571
2016/12/08 10:00:00,1000827,,1001572,,1001572,,1001572,,1001572,,1001572,,1001572
2016/12/08 08:00:00,1000826,,1001573,,1001573,,1001573,,1001573,,1001573,,1001573
2016/12/08 06:00:00,1000825,,1001574,,1001574,,1001574,,1001574,,1001574,,1001574
2016/12/08 04:00:00,1000824,,1001575,,1001575,,1001575,,1001575,,1001575,,1001575
2016/12/08 02:00:00,1000823,,1001576,,1001576,,1001576,,1001576,,1001576,,1001576
2016/12/08 00:00:00,1000822,,1001577,,1001577,,1001577,,1001577,,1001577,,1001577
2016/12/07 22:00:00,1000821,,1001578,,1001578,,1001578,,1001578,,1001578,,1001578
2016/12/07 20:00:00,1000820,,1001579,,1001579,,1001579,,1001579,,1001579,,1001579
2016/12/07 18:00:00,1000819,,1001580,,1001580,,1001580,,1001580,,1001580,,1001580
2016/12/07 16:00:00,1000818,,1001581,,1001581,,1001581,,1001581,,1001581,,1001581
2016/12/07 14:00:00,1000817,,1001582,,1001582,,1001582,,1001582,,1001582,,1001582
2016/12/07 12:00:00,1000816,,1001583,,1001583,,1001583,,1001583,,1001583,,1001583
2016/12/07 10:00:00,1000815,,1001584,,1001584,,1001584,,1001584,,1001584,,1001584
2016/12/07 08:00:00,1000814,,1001585,,1001585,,1001585,,1001585,,1001585,,1001585
2016/12/07 06:00:00,1000813,,1001586,,1001586,,1001586,,1001586,,1001586,,1001586
2016/12/07 04:00:00,1000812,,1001587,,1001587,,1001587,,1001587,,1001587,,1001587
2016/12/07 02:00:00,1000811,,1001588,,1001588,,1001588,,1001588,,1001588,,1001588
2016/12/07 00:00:00,1000810,,1001589,,1001589,,1001589,,1001589,,1001589,,1001589
2016/12/06 22:00:00,1000809,,1001590,,1001590,,1001590,,1001590,,1001590,,1001590
2016/12/06 20:00:00,1000808,,1001591,,1001591,,1001591,,1001591,,1001591,,1001591
2016/12/06 18:00:00,1000807,,1001592,,1001592,,1001592,,1001592,,1001592,,1001592
2016/12/06 16:00:00,1000806,,1001593,,1001593,,1001593,,1001593,,1001593,,1001593
2016/12/06 14:00:00,1000805,,1001594,,1001594,,1001594,,1001594,,1001594,,1001594
2016/12/06 12:00:00,1000804,,1001595,,1001595,,1001595,,1001595,,1001595,,1001595
2016/12/06 10:00:00,1000803,,1001596,,1001596,,1001596,,1001596,,1001596,,1001596
2016/12/06 08:00:00,1000802,,1001597,,1001597,,1001597,,1001597,,1001597,,1001597
2016/12/06 06:00:00,1000801,,1001598,,1001598,,1001598,,1001598,,1001598,,1001598
2016/12/06 04:00:00,1000800,,1001599,,1001599,,1001599,,1001599,,1001599,,1001599
2016/12/06 02:00:00,1000799,,1001600,,1001600,,1001600,,1001600,,1001600,,1001600
2016/12/06 00:00:00,1000798,,1001601,,1001601,,1001601,,1001601,,1001601,,1001601
2016/12/05 22:00:00,1000797,,1001602,,1001602,,1001602,,1001602,,1001602,,1001602
2016/12/05 20:00:00,1000796,,1001603,,1001603,,1001603,,1001603,,1001603,,1001603
2016/12/05 18:00:00,1000795,,1001604,,1001604,,1001604,,1001604,,1001604,,1001604
2016/12/05 16:00:00,1000794,,1001605,,1001605,,1001605,,1001605,,1001605,,1001605
2016/12/05 14:00:00,1000793,,1001606,,1001606,,1001606,,1001606,,1001606,,1001606
2016/12/05 12:00:00,1000792,,1001607,,1001607,,1001607,,1001607,,1001607,,1001607
2016/12/05 10:00:00,1000791,,1001608,,1001608,,1001608,,1001608,,1001608,,1001608
2016/12/05 08:00:00,1000790,,1001609,,1001609,,1001609,,1001609,,1001609,,1001609
2016/12/05 06:00:00,1000789,,1001610,,1001610,,1001610,,1001610,,1001610,,1001610
2016/12/05 04:00:00,1000788,,1001611,,1001611,,1001611,,1001611,,1001611,,1001611
2016/12/05 02:00:00,1000787,,1001612,,1001612,,1001612,,1001612,,1001612,,1001612
2016/12/05 00:00:00,1000786,,1001613,,1001613,,1001613,,1001613,,1001613,,1001613
2016/12/04 22:00:00,1000785,,1001614,,1001614,,1001614,,1001614,,1001614,,1001614
2016/12/04 20:00:00,1000784,,1001615,,1001615,,1001615,,1001615,,1001615,,1001615
2016/12/04 18:00:00,1000783,,1001616,,1001616,,1001616,,1001616,,1001616,,1001616
2016/12/04 16:00:00,1000782,,1001617,,1001617,,1001617,,1001617,,1001617,,1001617
2016/12/04 14:00:00,1000781,,1001618,,1001618,,1001618,,1001618,,1001618,,1001618
2016/12/04 12:00:00,1000780,,1001619,,1001619,,1001619,,1001619,,1001619,,1001619
2016/12/04 10:00:00,1000779,,1001620,,1001620,,1001620,,1001620,,1001620,,1001620
2016/12/04 08:00:00,1000778,,1001621,,1001621,,1001621,,1001621,,1001621,,1001621
2016/12/04 06:00:00,1000777,,1001622,,1001622,,1001622,,1001622,,1001622,,1001622
2016/12/04 03:59:58,1000776,,1001623,,1001623,,1001623,,1001623,,1001623,,1001623
2016/12/04 02:00:00,1000775,,1001624,,1001624,,1001624,,1001624,,1001624,,1001624
2016/12/04 00:00:00,1000774,,1001625,,1001625,,1001625,,1001625,,1001625,,1001625
2016/12/03 22:00:00,1000773,,1001626,,1001626,,1001626,,1001626,,1001626,,1001626
2016/12/03 20:00:00,1000772,,1001627,,1001627,,1001627,,1001627,,1001627,,1001627
2016/12/03 18:00:00,1000771,,1001628,,1001628,,1001628,,1001628,,1001628,,1001628
2016/12/03 16:00:00,1000770,,1001629,,1001629,,1001629,,1001629,,1001629,,1001629
2016/12/03 14:00:00,1000769,,1001630,,1001630,,1001630,,1001630,,1001630,,1001630
2016/12/03 12:00:00,1000768,,1001631,,1001631,,1001631,,1001631,,1001631,,1001631
2016/12/03 10:00:00,1000767,,1001632,,1001632,,1001632,,1001632,,1001632,,1001632
2016/12/03 08:00:00,1000766,,1001633,,1001633,,1001633,,1001633,,1001633,,1001633
2016/12/03 06:00:00,1000765,,1001634,,1001634,,1001634,,1001634,,1001634,,1001634
2016/12/03 04:00:00,1000764,,1001635,,1001635,,1001635,,1001635,,1001635,,1001635
2016/12/03 02:00:00,1000763,,1001636,,1001636,,1001636,,1001636,,1001636,,1001636
2016/12/03 00:00:00,1000762,,1001637,,1001637,,1001637,,1001637,,1001637,,1001637
2016/12/02 22:00:00,1000761,,1001638,,1001638,,1001638,,1001638,,1001638,,1001638
2016/12/02 20:00:00,1000760,,1001639,,1001639,,1001639,,1001639,,1001639,,1001639
2016/12/02 18:00:00,1000759,,1001640,,1001640,,1001640,,1001640,,1001640,,1001640
2016/12/02 16:00:00,1000758,,1001641,,1001641,,1001641,,1001641,,1001641,,1001641
2016/12/02 14:00:00,1000757,,1001642,,1001642,,1001642,,1001642,,1001642,,1001642
2016/12/02 12:00:00,1000756,,1001643,,1001643,,1001643,,1001643,,1001643,,1001643
2016/12/02 10:00:00,1000755,,1001644,,1001644,,1001644,,1001644,,1001644,,1001644
2016/12/02 08:00:00,1000754,,1001645,,1001645,,1001645,,1001645,,1001645,,1001645
2016/12/02 06:00:00,1000753,,1001646,,1001646,,1001646,,1001646,,1001646,,1001646
2016/12/02 04:00:00,1000752,,1001647,,1001647,,1001647,,1001647,,1001647,,1001647
2016/12/02 02:00:00,1000751,,1001648,,1001648,,1001648,,1001648,,1001648,,1001648
2016/12/02 00:00:00,1000750,,1001649,,1001649,,1001649,,1001649,,1001649,,1001649
2016/12/01 22:00:00,1000749,,1001650,,1001650,,1001650,,1001650,,1001650,,1001650
2016/12/01 20:00:00,1000748,,1001651,,1001651,,1001651,,1001651,,1001651,,1001651
2016/12/01 18:00:00,1000747,,1001652,,1001652,,1001652,,1001652,,1001652,,1001652
2016/12/01 16:00:00,1000746,,1001653,,1001653,,1001653,,1001653,,1001653,,1001653
2016/12/01 14:00:00,1000745,,1001654,,1001654,,1001654,,1001654,,1001654,,1001654
2016/12/01 12:00:00,1000744,,1001655,,1001655,,1001655,,1001655,,1001655,,1001655
2016/12/01 10:00:00,1000743,,1001656,,1001656,,1001656,,1001656,,1001656,,1001656
2016/12/01 08:00:00,1000742,,1001657,,1001657,,1001657,,1001657,,1001657,,1001657
2016/12/01 06:00:00,1000741,,1001658,,1001658,,1001658,,1001658,,1001658,,1001658
2016/12/01 04:00:00,1000740,,1001659,,1001659,,1001659,,1001659,,1001659,,1001659
2016/12/01 02:00:00,1000739,,1001660,,1001660,,1001660,,1001660,,1001660,,1001660
2016/12/01 00:00:00,1000738,,1001661,,1001661,,1001661,,1001661,,1001661,,1001661
2016/11/30 22:00:00,1000737,,1001662,,1001662,,1001662,,1001662,,1001662,,1001662
2016/11/30 20:00:00,1000736,,1001663,,1001663,,1001663,,1001663,,1001663,,1001663
2016/11/30 18:00:00,1000735,,1001664,,1001664,,1001664,,1001664,,1001664,,1001664
2016/11/30 16:00:00,1000734,,1001665,,1001665,,1001665,,1001665,,1001665,,1001665
2016/11/30 14:00:00,1000733,,1001666,,1001666,,1001666,,1001666,,1001666,,1001666
2016/11/30 12:00:00,1000732,,1001667,,1001667,,1001667,,1001667,,1001667,,1001667
2016/11/30 10:00:00,1000731,,1001668,,1001668,,1001668,,1001668,,1001668,,1001668
2016/11/30 08:00:00,1000730,,1001669,,1001669,,1001669,,1001669,,1001669,,1001669
2016/11/30 06:00:00,1000729,,1001670,,1001670,,1001670,,1001670,,1001670,,1001670
2016/11/30 04:00:00,1000728,,1001671,,1001671,,1001671,,1001671,,1001671,,1001671
2016/11/30 02:00:01,1000727,,1001672,,1001672,,1001672,,1001672,,1001672,,1001672
2016/11/30 00:00:00,1000726,,1001673,,1001673,,1001673,,1001673,,1001673,,1001673
2016/11/29 22:00:00,1000725,,1001674,,1001674,,1001674,,1001674,,1001674,,1001674
2016/11/29 20:00:00,1000724,,1001675,,1001675,,1001675,,1001675,,1001675,,1001675
2016/11/29 18:00:00,1000723,,1001676,,1001676,,1001676,,1001676,,1001676,,1001676
2016/11/29 16:00:00,1000722,,1001677,,1001677,,1001677,,1001677,,1001677,,1001677
2016/11/29 14:00:00,1000721,,1001678,,1001678,,1001678,,1001678,,1001678,,1001678
2016/11/29 12:00:00,1000720,,1001679,,1001679,,1001679,,1001679,,1001679,,1001679
2016/11/29 10:00:00,1000719,,1001680,,1001680,,1001680,,1001680,,1001680,,1001680
2016/11/29 08:00:00,1000718,,1001681,,1001681,,1001681,,1001681,,1001681,,1001681
2016/11/29 06:00:00,1000717,,1001682,,1001682,,1001682,,1001682,,1001682,,1001682
2016/11/29 04:00:00,1000716,,1001683,,1001683,,1001683,,1001683,,1001683,,1001683
2016/11/29 02:00:00,1000715,,1001684,,1001684,,1001684,,1001684,,1001684,,1001684
2016/11/29 00:00:00,1000714,,1001685,,1001685,,1001685,,1001685,,1001685,,1001685
2016/11/28 22:00:00,1000713,,1001686,,1001686,,1001686,,1001686,,1001686,,1001686
2016/11/28 20:00:00,1000712,,1001687,,1001687,,1001687,,1001687,,1001687,,1001687
2016/11/28 18:00:00,1000711,,1001688,,1001688,,1001688,,1001688,,1001688,,1001688
2016/11/28 16:00:00,1000710,,1001689,,1001689,,1001689,,1001689,,1001689,,1001689
2016/11/28 14:00:00,1000709,,1001690,,1001690,,1001690,,1001690,,1001690,,1001690
2016/11/28 12:00:00,1000708,,1001691,,1001691,,1001691,,1001691,,1001691,,1001691
2016/11/28 10:00:00,1000707,,1001692,,1001692,,1001692,,1001692,,1001692,,1001692
2016/11/28 08:00:00,1000706,,1001693,,1001693,,1001693,,1001693,,1001693,,1001693
2016/11/28 06:00:00,1000705,,1001694,,1001694,,1001694,,1001694,,1001694,,1001694
2016/11/28 04:00:00,1000704,,1001695,,1001695,,1001695,,1001695,,1001695,,1001695
2016/11/28 02:00:00,1000703,,1001696,,1001696,,1001696,,1001696,,1001696,,1001696
2016/11/28 00:00:00,1000702,,1001697,,1001697,,1001697,,1001697,,1001697,,1001697
2016/11/27 22:00:00,1000701,,1001698,,1001698,,1001698,,1001698,,1001698,,1001698
2016/11/27 20:00:00,1000700,,1001699,,1001699,,1001699,,1001699,,1001699,,1001699
2016/11/27 18:00:00,1000699,,1001700,,1001700,,1001700,,1001700,,1001700,,1001700
2016/11/27 16:00:00,1000698,,1001701,,1001701,,1001701,,1001701,,1001701,,1001701
2016/11/27 14:00:00,1000697,,1001702,,1001702,,1001702,,1001702,,1001702,,1001702
2016/11/27 12:00:00,1000696,,1001703,,1001703,,1001703,,1001703,,1001703,,1001703
2016/11/27 10:00:00,1000695,,1001704,,1001704,,1001704,,1001704,,1001704,,1001704
2016/11/27 08:00:00,1000694,,1001705,,1001705,,1001705,,1001705,,1001705,,1001705
2016/11/27 06:00:00,1000693,,1001706,,1001706,,1001706,,1001706,,1001706,,1001706
2016/11/27 04:00:00,1000692,,1001707,,1001707,,1001707,,1001707,,1001707,,1001707
2016/11/27 02:00:00,1000691,,1001708,,1001708,,1001708,,1001708,,1001708,,1001708
2016/11/27 00:00:00,1000690,,1001709,,1001709,,1001709,,1001709,,1001709,,1001709
2016/11/26 22:00:00,1000689,,1001710,,1001710,,1001710,,1001710,,1001710,,1001710
2016/11/26 20:00:00,1000688,,1001711,,1001711,,1001711,,1001711,,1001711,,1001711
2016/11/26 18:00:00,1000687,,1001712,,1001712,,1001712,,1001712,,1001712,,1001712
2016/11/26 16:00:00,1000686,,1001713,,1001713,,1001713,,1001713,,1001713,,1001713
2016/11/26 14:00:00,1000685,,1001714,,1001714,,1001714,,1001714,,1001714,,1001714
2016/11/26 12:00:00,1000684,,1001715,,1001715,,1001715,,1001715,,1001715,,1001715
2016/11/26 10:00:00,1000683,,1001716,,1001716,,1001716,,1001716,,1001716,,1001716
2016/11/26 08:00:00,1000682,,1001717,,1001717,,1001717,,1001717,,1001717,,1001717
2016/11/26 06:00:00,1000681,,1001718,,1001718,,1001718,,1001718,,1001718,,1001718
2016/11/26 04:00:00,1000680,,1001719,,1001719,,1001719,,1001719,,1001719,,1001719
2016/11/26 02:00:00,1000679,,1001720,,1001720,,1001720,,1001720,,1001720,,1001720
2016/11/26 00:00:00,1000678,,1001721,,1001721,,1001721,,1001721,,1001721,,1001721
2016/11/25 22:00:00,1000677,,1001722,,1001722,,1001722,,1001722,,1001722,,1001722
2016/11/25 20:00:00,1000676,,1001723,,1001723,,1001723,,1001723,,1001723,,1001723
2016/11/25 18:00:00,1000675,,1001724,,1001724,,1001724,,1001724,,1001724,,1001724
2016/11/25 16:00:00,1000674,,1001725,,1001725,,1001725,,1001725,,1001725,,1001725
2016/11/25 14:00:00,1000673,,1001726,,1001726,,1001726,,1001726,,1001726,,1001726
2016/11/25 12:00:00,1000672,,1001727,,1001727,,1001727,,1001727,,1001727,,1001727
2016/11/25 10:00:00,1000671,,1001728,,1001728,,1001728,,1001728,,1001728,,1001728
2016/11/25 08:00:00,1000670,,1001729,,1001729,,1001729,,1001729,,1001729,,1001729
2016/11/25 06:00:00,1000669,,1001730,,1001730,,1001730,,1001730,,1001730,,1001730
2016/11/25 04:00:00,1000668,,1001731,,1001731,,1001731,,1001731,,1001731,,1001731
2016/11/25 02:00:00,1000667,,1001732,,1001732,,1001732,,1001732,,1001732,,1001732
2016/11/25 00:00:00,1000666,,1001733,,1001733,,1001733,,1001733,,1001733,,1001733
2016/11/24 22:00:00,1000665,,1001734,,1001734,,1001734,,1001734,,1001734,,1001734
2016/11/24 20:00:00,1000664,,1001735,,1001735,,1001735,,1001735,,1001735,,1001735
2016/11/24 18:00:00,1000663,,1001736,,1001736,,1001736,,1001736,,1001736,,1001736
2016/11/24 16:00:00,1000662,,1001737,,1001737,,1001737,,1001737,,1001737,,1001737
2016/11/24 14:00:00,1000661,,1001738,,1001738,,1001738,,1001738,,1001738,,1001738
2016/11/24 12:00:00,1000660,,1001739,,1001739,,1001739,,1001739,,1001739,,1001739
2016/11/24 10:00:00,1000659,,1001740,,1001740,,1001740,,1001740,,1001740,,1001740
2016/11/24 08:00:00,1000658,,1001741,,1001741,,1001741,,1001741,,1001741,,1001741
2016/11/24 06:00:00,1000657,,1001742,,1001742,,1001742,,1001742,,1001742,,1001742
2016/11/24 04:00:00,1000656,,1001743,,1001743,,1001743,,1001743,,1001743,,1001743
2016/11/24 02:00:00,1000655,,1001744,,1001744,,1001744,,1001744,,1001744,,1001744
2016/11/24 00:00:00,1000654,,1001745,,1001745,,1001745,,1001745,,1001745,,1001745
2016/11/23 22:00:00,1000653,,1001746,,1001746,,1001746,,1001746,,1001746,,1001746
