Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2016/12/19 00:00:00,1000954,697,1002199,720,1002371,692,1002143,20,1002027,21,1002075,19,1000478,20,1002028,21,1002076,19,1000481
2016/12/18 22:00:00,1000953,693,1001960,699,1001859,691,1001979,20,1002028,21,1002076,19,1000479,20,1002029,21,1002077,19,1000482
2016/12/18 20:00:00,1000952,693,1001961,698,1001660,691,1001980,19,1000376,21,1002077,19,1000480,19,1000376,21,1002078,19,1000483
2016/12/18 18:00:00,1000951,692,1001696,698,1001661,691,1001981,20,1002029,20,1000771,20,1002078,20,1002030,20,1000770,20,1002079
2016/12/18 16:00:00,1000950,692,1001697,697,1001334,691,1001982,20,1002030,20,1000772,20,1002079,20,1002031,20,1000771,20,1002080
2016/12/18 14:00:00,1000949,692,1001698,697,1001335,691,1001983,20,1002031,20,1000773,20,1002080,20,1002032,20,1000772,20,1002081
2016/12/18 12:00:00,1000948,693,1001962,699,1001860,691,1001984,20,1002032,21,1002078,20,1002081,20,1002033,21,1002079,20,1002082
2016/12/18 10:00:00,1000947,692,1001699,697,1001336,691,1001985,20,1002033,20,1000774,20,1002082,20,1002034,20,1000773,20,1002083
2016/12/18 08:00:00,1000946,692,1001700,696,1000698,691,1001986,20,1002034,20,1000775,20,1002083,20,1002035,20,1000774,20,1002084
2016/12/18 06:00:00,1000945,692,1001701,697,1001337,691,1001987,20,1002035,21,1002079,19,1000481,20,1002036,21,1002080,19,1000484
2016/12/18 04:00:00,1000944,692,1001702,696,1000699,691,1001988,20,1002036,20,1000776,20,1002084,20,1002037,20,1000775,20,1002085
2016/12/18 02:00:00,1000943,692,1001703,699,1001861,691,1001989,20,1002037,20,1000777,20,1002085,20,1002038,20,1000776,20,1002086
2016/12/18 00:00:00,1000942,693,1001963,699,1001862,691,1001990,20,1002038,20,1000778,20,1002086,20,1002039,20,1000777,20,1002087
2016/12/17 22:00:00,1000941,693,1001964,700,1001968,692,1002144,20,1002039,20,1000779,20,1002087,20,1002040,20,1000778,20,1002088
2016/12/17 20:00:00,1000940,694,1002100,700,1001969,692,1002145,20,1002040,21,1002080,20,1002088,20,1002041,21,1002081,20,1002089
2016/12/17 18:00:00,1000939,693,1001965,699,1001863,692,1002146,20,1002041,20,1000780,20,1002089,20,1002042,20,1000779,20,1002090
2016/12/17 16:00:00,1000938,693,1001966,698,1001662,691,1001991,20,1002042,20,1000781,20,1002090,20,1002043,20,1000780,20,1002091
2016/12/17 14:00:00,1000937,692,1001704,697,1001338,691,1001992,20,1002043,21,1002081,20,1002091,20,1002044,21,1002082,20,1002092
2016/12/17 12:00:00,1000936,693,1001967,699,1001864,691,1001993,20,1002044,21,1002082,20,1002092,20,1002045,21,1002083,20,1002093
2016/12/17 10:00:00,1000935,694,1002101,701,1002022,692,1002147,20,1002045,20,1000782,20,1002093,20,1002046,20,1000781,20,1002094
2016/12/17 08:00:00,1000934,694,1002102,701,1002023,691,1001994,20,1002046,20,1000783,20,1002094,20,1002047,20,1000782,20,1002095
2016/12/17 06:00:00,1000933,693,1001968,697,1001339,691,1001995,20,1002047,21,1002083,20,1002095,20,1002048,21,1002084,20,1002096
2016/12/17 04:00:00,1000932,692,1001705,697,1001340,691,1001996,20,1002048,21,1002084,20,1002096,20,1002049,21,1002085,20,1002097
2016/12/17 02:00:00,1000931,692,1001706,697,1001341,691,1001997,20,1002049,21,1002085,20,1002097,20,1002050,21,1002086,20,1002098
2016/12/17 00:00:00,1000930,693,1001969,698,1001663,690,1001626,20,1002050,21,1002086,20,1002098,20,1002051,21,1002087,20,1002099
2016/12/16 22:00:00,1000929,694,1002103,700,1001970,691,1001998,20,1002051,21,1002087,20,1002099,20,1002052,21,1002088,20,1002100
2016/12/16 20:00:00,1000928,693,1001970,700,1001971,691,1001999,20,1002052,20,1000784,20,1002100,20,1002053,20,1000783,20,1002101
2016/12/16 18:00:00,1000927,693,1001971,699,1001865,691,1002000,20,1002053,21,1002088,20,1002101,20,1002054,21,1002089,20,1002102
2016/12/16 16:00:00,1000926,693,1001972,699,1001866,691,1002001,20,1002054,21,1002089,20,1002102,20,1002055,21,1002090,20,1002103
2016/12/16 14:00:00,1000925,692,1001707,697,1001342,691,1002002,20,1002055,21,1002090,20,1002103,20,1002056,21,1002091,20,1002104
2016/12/16 12:00:00,1000924,693,1001973,697,1001343,691,1002003,20,1002056,21,1002091,20,1002104,20,1002057,21,1002092,20,1002105
2016/12/16 10:00:00,1000923,693,1001974,698,1001664,691,1002004,20,1002057,21,1002092,20,1002105,20,1002058,21,1002093,20,1002106
2016/12/16 08:00:00,1000922,695,1002172,704,1002074,692,1002148,20,1002058,21,1002093,20,1002106,20,1002059,21,1002094,20,1002107
2016/12/16 06:00:00,1000921,693,1001975,700,1001972,691,1002005,20,1002059,21,1002094,20,1002107,20,1002060,21,1002095,20,1002108
2016/12/16 04:00:00,1000920,692,1001708,697,1001344,691,1002006,20,1002060,21,1002095,20,1002108,20,1002061,21,1002096,20,1002109
2016/12/16 02:00:00,1000919,692,1001709,698,1001665,691,1002007,20,1002061,21,1002096,20,1002109,20,1002062,21,1002097,20,1002110
2016/12/16 00:00:00,1000918,692,1001710,697,1001345,691,1002008,20,1002062,21,1002097,20,1002110,20,1002063,21,1002098,20,1002111
2016/12/15 22:00:00,1000917,692,1001711,697,1001346,691,1002009,20,1002063,21,1002098,20,1002111,20,1002064,21,1002099,20,1002112
2016/12/15 20:00:00,1000916,693,1001976,700,1001973,691,1002010,20,1002064,21,1002099,20,1002112,20,1002065,21,1002100,20,1002113
2016/12/15 18:00:00,1000915,692,1001712,698,1001666,691,1002011,19,1000377,21,1002100,19,1000482,19,1000377,21,1002101,19,1000485
2016/12/15 16:00:00,1000914,693,1001977,698,1001667,691,1002012,20,1002065,21,1002101,20,1002113,20,1002066,21,1002102,20,1002114
2016/12/15 14:00:00,1000913,692,1001713,696,1000700,691,1002013,20,1002066,20,1000785,20,1002114,20,1002067,20,1000784,20,1002115
2016/12/15 12:00:00,1000912,692,1001714,696,1000701,691,1002014,20,1002067,21,1002102,20,1002115,20,1002068,21,1002103,20,1002116
2016/12/15 10:00:00,1000911,692,1001715,697,1001347,691,1002015,20,1002068,21,1002103,20,1002116,20,1002069,21,1002104,20,1002117
2016/12/15 08:00:01,1000910,693,1001978,697,1001348,691,1002016,20,1002069,21,1002104,20,1002117,20,1002070,21,1002105,20,1002118
2016/12/15 06:00:00,1000909,693,1001979,698,1001668,691,1002017,20,1002070,21,1002105,20,1002118,20,1002071,21,1002106,20,1002119
2016/12/15 04:00:00,1000908,693,1001980,697,1001349,690,1001627,20,1002071,21,1002106,20,1002119,20,1002072,21,1002107,20,1002120
2016/12/15 02:00:00,1000907,692,1001716,697,1001350,691,1002018,20,1002072,20,1000786,20,1002120,20,1002073,20,1000785,20,1002121
2016/12/15 00:00:00,1000906,692,1001717,696,1000702,691,1002019,20,1002073,20,1000787,20,1002121,20,1002074,20,1000786,20,1002122
2016/12/14 22:00:00,1000905,697,1002200,719,1002366,691,1002020,20,1002074,21,1002107,20,1002122,20,1002075,21,1002108,20,1002123
2016/12/14 20:00:00,1000904,693,1001981,699,1001867,692,1002149,20,1002075,21,1002108,20,1002123,20,1002076,21,1002109,20,1002124
2016/12/14 18:00:00,1000903,693,1001982,698,1001669,691,1002021,20,1002076,21,1002109,20,1002124,20,1002077,21,1002110,20,1002125
2016/12/14 16:00:00,1000902,693,1001983,698,1001670,691,1002022,20,1002077,21,1002110,19,1000483,20,1002078,21,1002111,19,1000486
2016/12/14 14:00:00,1000901,693,1001984,698,1001671,691,1002023,20,1002078,21,1002111,20,1002125,20,1002079,21,1002112,20,1002126
2016/12/14 12:00:00,1000900,692,1001718,698,1001672,691,1002024,20,1002079,21,1002112,19,1000484,20,1002080,21,1002113,19,1000487
2016/12/14 10:00:00,1000899,694,1002104,698,1001673,691,1002025,20,1002080,21,1002113,20,1002126,20,1002081,21,1002114,20,1002127
2016/12/14 08:00:00,1000898,694,1002105,699,1001868,691,1002026,20,1002081,21,1002114,20,1002127,20,1002082,21,1002115,20,1002128
2016/12/14 06:00:00,1000897,694,1002106,699,1001869,692,1002150,20,1002082,21,1002115,20,1002128,20,1002083,21,1002116,20,1002129
2016/12/14 04:00:00,1000896,694,1002107,698,1001674,691,1002027,20,1002083,21,1002116,20,1002129,20,1002084,21,1002117,20,1002130
2016/12/14 02:00:00,1000895,694,1002108,699,1001870,691,1002028,20,1002084,21,1002117,20,1002130,20,1002085,21,1002118,20,1002131
2016/12/14 00:00:00,1000894,694,1002109,699,1001871,692,1002151,20,1002085,21,1002118,20,1002131,20,1002086,21,1002119,20,1002132
2016/12/13 22:00:00,1000893,694,1002110,700,1001974,692,1002152,20,1002086,21,1002119,20,1002132,20,1002087,21,1002120,20,1002133
2016/12/13 20:00:00,1000892,694,1002111,700,1001975,691,1002029,20,1002087,21,1002120,20,1002133,20,1002088,21,1002121,20,1002134
2016/12/13 18:00:00,1000891,693,1001985,701,1002024,691,1002030,20,1002088,21,1002121,20,1002134,20,1002089,21,1002122,20,1002135
2016/12/13 16:00:00,1000890,693,1001986,699,1001872,691,1002031,20,1002089,21,1002122,20,1002135,20,1002090,21,1002123,20,1002136
2016/12/13 14:00:00,1000889,693,1001987,698,1001675,691,1002032,20,1002090,21,1002123,20,1002136,20,1002091,21,1002124,20,1002137
2016/12/13 12:00:00,1000888,694,1002112,699,1001873,692,1002153,20,1002091,21,1002124,20,1002137,20,1002092,21,1002125,20,1002138
2016/12/13 10:00:00,1000887,693,1001988,698,1001676,692,1002154,20,1002092,21,1002125,20,1002138,20,1002093,21,1002126,20,1002139
2016/12/13 08:00:00,1000886,693,1001989,698,1001677,692,1002155,20,1002093,21,1002126,20,1002139,20,1002094,21,1002127,20,1002140
2016/12/13 06:00:00,1000885,693,1001990,700,1001976,692,1002156,20,1002094,21,1002127,20,1002140,20,1002095,21,1002128,20,1002141
2016/12/13 04:00:00,1000884,693,1001991,698,1001678,692,1002157,20,1002095,21,1002128,20,1002141,20,1002096,21,1002129,20,1002142
2016/12/13 02:00:00,1000883,697,1002201,719,1002367,692,1002158,20,1002096,21,1002129,20,1002142,20,1002097,21,1002130,20,1002143
2016/12/13 00:00:00,1000882,694,1002113,699,1001874,692,1002159,20,1002097,21,1002130,20,1002143,20,1002098,21,1002131,20,1002144
2016/12/12 22:00:00,1000881,694,1002114,700,1001977,692,1002160,20,1002098,21,1002131,20,1002144,20,1002099,21,1002132,20,1002145
2016/12/12 20:00:00,1000880,694,1002115,700,1001978,692,1002161,20,1002099,21,1002132,20,1002145,20,1002100,21,1002133,20,1002146
2016/12/12 18:00:00,1000879,694,1002116,702,1002054,692,1002162,20,1002100,21,1002133,20,1002146,20,1002101,21,1002134,20,1002147
2016/12/12 16:00:00,1000878,693,1001992,699,1001875,691,1002033,20,1002101,21,1002134,20,1002147,20,1002102,21,1002135,20,1002148
2016/12/12 14:00:00,1000877,693,1001993,698,1001679,692,1002163,20,1002102,21,1002135,20,1002148,20,1002103,21,1002136,20,1002149
2016/12/12 12:00:00,1000876,693,1001994,698,1001680,691,1002034,20,1002103,21,1002136,20,1002149,20,1002104,21,1002137,20,1002150
2016/12/12 10:00:00,1000875,693,1001995,698,1001681,692,1002164,20,1002104,21,1002137,20,1002150,20,1002105,21,1002138,20,1002151
2016/12/12 08:00:00,1000874,693,1001996,698,1001682,692,1002165,20,1002105,21,1002138,20,1002151,20,1002106,21,1002139,20,1002152
2016/12/12 06:00:00,1000873,694,1002117,700,1001979,692,1002166,20,1002106,21,1002139,20,1002152,20,1002107,21,1002140,20,1002153
2016/12/12 04:00:00,1000872,694,1002118,698,1001683,693,1002211,21,1002397,21,1002140,21,1002397,21,1002398,21,1002141,21,1002398
2016/12/12 02:00:00,1000871,693,1001997,699,1001876,691,1002035,20,1002107,21,1002141,20,1002153,20,1002108,21,1002142,20,1002154
2016/12/12 00:00:00,1000870,693,1001998,699,1001877,692,1002167,20,1002108,21,1002142,20,1002154,20,1002109,21,1002143,20,1002155
2016/12/11 22:00:00,1000869,694,1002119,699,1001878,692,1002168,21,1002398,21,1002143,21,1002398,21,1002399,21,1002144,21,1002399
2016/12/11 20:00:00,1000868,694,1002120,700,1001980,692,1002169,20,1002109,21,1002144,20,1002155,20,1002110,21,1002145,20,1002156
2016/12/11 18:00:00,1000867,694,1002121,702,1002055,691,1002036,20,1002110,21,1002145,20,1002156,20,1002111,21,1002146,20,1002157
2016/12/11 16:00:00,1000866,693,1001999,698,1001684,692,1002170,20,1002111,21,1002146,20,1002157,20,1002112,21,1002147,20,1002158
2016/12/11 14:00:00,1000865,693,1002000,698,1001685,692,1002171,20,1002112,21,1002147,20,1002158,20,1002113,21,1002148,20,1002159
2016/12/11 12:00:00,1000864,694,1002122,699,1001879,692,1002172,20,1002113,21,1002148,20,1002159,20,1002114,21,1002149,20,1002160
2016/12/11 10:00:00,1000863,693,1002001,698,1001686,692,1002173,20,1002114,21,1002149,20,1002160,20,1002115,21,1002150,20,1002161
2016/12/11 08:00:00,1000862,693,1002002,698,1001687,692,1002174,20,1002115,21,1002150,20,1002161,20,1002116,21,1002151,20,1002162
2016/12/11 06:00:00,1000861,694,1002123,698,1001688,692,1002175,20,1002116,21,1002151,20,1002162,20,1002117,21,1002152,20,1002163
2016/12/11 04:00:00,1000860,693,1002003,698,1001689,691,1002037,20,1002117,21,1002152,20,1002163,20,1002118,21,1002153,20,1002164
2016/12/11 02:00:00,1000859,693,1002004,698,1001690,692,1002176,20,1002118,21,1002153,20,1002164,20,1002119,21,1002154,20,1002165
2016/12/11 00:00:00,1000858,693,1002005,698,1001691,692,1002177,20,1002119,21,1002154,20,1002165,20,1002120,21,1002155,20,1002166
2016/12/10 22:00:00,1000857,693,1002006,698,1001692,691,1002038,20,1002120,21,1002155,20,1002166,20,1002121,21,1002156,20,1002167
2016/12/10 20:00:00,1000856,705,1002390,997,1002396,503,1000018,20,1002121,21,1002156,20,1002167,20,1002122,21,1002157,20,1002168
2016/12/10 18:00:00,1000855,696,1002190,762,1002386,501,1000017,20,1002122,21,1002157,20,1002168,20,1002123,21,1002158,20,1002169
2016/12/10 16:00:00,1000854,693,1002007,699,1001880,691,1002039,20,1002123,21,1002158,20,1002169,20,1002124,21,1002159,20,1002170
2016/12/10 14:00:00,1000853,693,1002008,698,1001693,690,1001628,20,1002124,21,1002159,20,1002170,20,1002125,21,1002160,20,1002171
2016/12/10 12:00:00,1000852,693,1002009,698,1001694,691,1002040,20,1002125,21,1002160,20,1002171,20,1002126,21,1002161,20,1002172
2016/12/10 10:00:00,1000851,693,1002010,699,1001881,692,1002178,20,1002126,21,1002161,20,1002172,20,1002127,21,1002162,20,1002173
2016/12/10 08:00:00,1000850,693,1002011,698,1001695,691,1002041,20,1002127,21,1002162,20,1002173,20,1002128,21,1002163,20,1002174
2016/12/10 06:00:00,1000849,693,1002012,698,1001696,691,1002042,20,1002128,21,1002163,20,1002174,20,1002129,21,1002164,20,1002175
2016/12/10 04:00:00,1000848,693,1002013,698,1001697,691,1002043,20,1002129,21,1002164,20,1002175,20,1002130,21,1002165,20,1002176
2016/12/10 02:00:00,1000847,693,1002014,698,1001698,691,1002044,20,1002130,21,1002165,20,1002176,20,1002131,21,1002166,20,1002177
2016/12/10 00:00:00,1000846,693,1002015,698,1001699,691,1002045,20,1002131,21,1002166,20,1002177,20,1002132,21,1002167,20,1002178
2016/12/09 22:00:00,1000845,693,1002016,699,1001882,691,1002046,20,1002132,21,1002167,20,1002178,20,1002133,21,1002168,20,1002179
2016/12/09 20:00:00,1000844,694,1002124,700,1001981,691,1002047,20,1002133,21,1002168,20,1002179,20,1002134,21,1002169,20,1002180
2016/12/09 18:00:00,1000843,694,1002125,701,1002025,692,1002179,20,1002134,21,1002169,20,1002180,20,1002135,21,1002170,20,1002181
2016/12/09 16:00:00,1000842,693,1002017,699,1001883,692,1002180,20,1002135,21,1002170,20,1002181,20,1002136,21,1002171,20,1002182
2016/12/09 14:00:00,1000841,694,1002126,699,1001884,693,1002212,20,1002136,21,1002171,20,1002182,20,1002137,21,1002172,20,1002183
2016/12/09 12:00:00,1000840,694,1002127,700,1001982,691,1002048,20,1002137,21,1002172,20,1002183,20,1002138,21,1002173,20,1002184
2016/12/09 10:00:00,1000839,693,1002018,697,1001351,691,1002049,20,1002138,21,1002173,20,1002184,20,1002139,21,1002174,20,1002185
2016/12/09 08:00:00,1000838,693,1002019,698,1001700,691,1002050,20,1002139,21,1002174,20,1002185,20,1002140,21,1002175,20,1002186
2016/12/09 06:00:00,1000837,693,1002020,698,1001701,691,1002051,20,1002140,21,1002175,20,1002186,20,1002141,21,1002176,20,1002187
2016/12/09 04:00:00,1000836,693,1002021,697,1001352,691,1002052,20,1002141,21,1002176,20,1002187,20,1002142,21,1002177,20,1002188
2016/12/09 02:00:00,1000835,693,1002022,699,1001885,691,1002053,20,1002142,21,1002177,20,1002188,20,1002143,21,1002178,20,1002189
2016/12/09 00:00:00,1000834,697,1002202,718,1002356,692,1002181,20,1002143,21,1002178,20,1002189,20,1002144,21,1002179,20,1002190
2016/12/08 22:00:00,1000833,693,1002023,698,1001702,692,1002182,20,1002144,21,1002179,20,1002190,20,1002145,21,1002180,20,1002191
2016/12/08 20:00:00,1000832,694,1002128,700,1001983,692,1002183,20,1002145,21,1002180,20,1002191,20,1002146,21,1002181,20,1002192
2016/12/08 18:00:00,1000831,694,1002129,701,1002026,692,1002184,20,1002146,21,1002181,20,1002192,20,1002147,21,1002182,20,1002193
2016/12/08 16:00:00,1000830,693,1002024,699,1001886,691,1002054,20,1002147,21,1002182,20,1002193,20,1002148,21,1002183,20,1002194
2016/12/08 14:00:00,1000829,694,1002130,699,1001887,692,1002185,20,1002148,22,1002398,20,1002194,20,1002149,22,1002398,20,1002195
2016/12/08 12:00:00,1000828,693,1002025,699,1001888,691,1002055,20,1002149,21,1002183,20,1002195,20,1002150,21,1002184,20,1002196
2016/12/08 10:00:00,1000827,693,1002026,698,1001703,692,1002186,20,1002150,21,1002184,20,1002196,20,1002151,21,1002185,20,1002197
2016/12/08 08:00:00,1000826,693,1002027,698,1001704,692,1002187,21,1002399,21,1002185,21,1002399,20,1002152,21,1002186,20,1002198
2016/12/08 06:00:00,1000825,693,1002028,702,1002056,691,1002056,20,1002151,22,1002399,19,1000485,20,1002153,22,1002399,19,1000488
2016/12/08 04:00:00,1000824,693,1002029,699,1001889,691,1002057,20,1002152,21,1002186,20,1002197,20,1002154,21,1002187,20,1002199
2016/12/08 02:00:00,1000823,694,1002131,699,1001890,691,1002058,20,1002153,21,1002187,20,1002198,20,1002155,21,1002188,20,1002200
2016/12/08 00:00:00,1000822,694,1002132,701,1002027,693,1002213,20,1002154,21,1002188,20,1002199,20,1002156,21,1002189,20,1002201
2016/12/07 22:00:00,1000821,694,1002133,700,1001984,693,1002214,20,1002155,21,1002189,20,1002200,20,1002157,21,1002190,20,1002202
2016/12/07 20:00:00,1000820,694,1002134,700,1001985,692,1002188,20,1002156,21,1002190,20,1002201,20,1002158,21,1002191,20,1002203
2016/12/07 18:00:00,1000819,695,1002173,702,1002057,693,1002215,20,1002157,21,1002191,20,1002202,20,1002159,21,1002192,20,1002204
2016/12/07 16:00:00,1000818,693,1002030,701,1002028,691,1002059,20,1002158,21,1002192,20,1002203,20,1002160,21,1002193,20,1002205
2016/12/07 14:00:00,1000817,693,1002031,698,1001705,691,1002060,20,1002159,21,1002193,20,1002204,20,1002161,21,1002194,20,1002206
2016/12/07 12:00:00,1000816,693,1002032,698,1001706,691,1002061,20,1002160,21,1002194,20,1002205,20,1002162,21,1002195,20,1002207
2016/12/07 10:00:00,1000815,693,1002033,699,1001891,692,1002189,20,1002161,21,1002195,20,1002206,20,1002163,21,1002196,20,1002208
2016/12/07 08:00:00,1000814,693,1002034,698,1001707,691,1002062,20,1002162,21,1002196,20,1002207,20,1002164,21,1002197,20,1002209
2016/12/07 06:00:00,1000813,693,1002035,699,1001892,692,1002190,20,1002163,21,1002197,20,1002208,20,1002165,21,1002198,20,1002210
2016/12/07 04:00:00,1000812,693,1002036,698,1001708,691,1002063,20,1002164,21,1002198,20,1002209,20,1002166,21,1002199,20,1002211
2016/12/07 02:00:00,1000811,694,1002135,699,1001893,692,1002191,20,1002165,21,1002199,20,1002210,20,1002167,21,1002200,20,1002212
2016/12/07 00:00:00,1000810,693,1002037,699,1001894,692,1002192,20,1002166,21,1002200,20,1002211,20,1002168,21,1002201,20,1002213
2016/12/06 22:00:00,1000809,694,1002136,701,1002029,693,1002216,20,1002167,21,1002201,20,1002212,20,1002169,21,1002202,20,1002214
2016/12/06 20:00:00,1000808,693,1002038,699,1001895,691,1002064,20,1002168,21,1002202,20,1002213,20,1002170,21,1002203,20,1002215
2016/12/06 18:00:00,1000807,694,1002137,701,1002030,691,1002065,20,1002169,21,1002203,20,1002214,20,1002171,21,1002204,20,1002216
2016/12/06 16:00:00,1000806,694,1002138,701,1002031,691,1002066,20,1002170,21,1002204,19,1000486,20,1002172,21,1002205,19,1000489
2016/12/06 14:00:00,1000805,693,1002039,700,1001986,691,1002067,20,1002171,21,1002205,20,1002215,20,1002173,21,1002206,20,1002217
2016/12/06 12:00:00,1000804,693,1002040,698,1001709,691,1002068,20,1002172,21,1002206,20,1002216,20,1002174,21,1002207,20,1002218
2016/12/06 10:00:00,1000803,693,1002041,699,1001896,691,1002069,20,1002173,21,1002207,20,1002217,20,1002175,21,1002208,20,1002219
2016/12/06 08:00:00,1000802,693,1002042,699,1001897,691,1002070,20,1002174,21,1002208,20,1002218,20,1002176,21,1002209,20,1002220
