Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2016/12/18 14:00:00,1000949,32,1002151,32,1001642,32,1002159,38,1001950,38,1001453,38,1001974
2016/12/18 12:00:00,1000948,32,1002152,32,1001643,32,1002160,38,1001951,39,1002041,38,1001975
2016/12/18 10:00:00,1000947,32,1002153,32,1001644,32,1002161,38,1001952,38,1001454,38,1001976
2016/12/18 08:00:00,1000946,32,1002154,32,1001645,32,1002162,38,1001953,38,1001455,38,1001977
2016/12/18 06:00:00,1000945,31,1001423,33,1002140,31,1001432,38,1001954,39,1002042,38,1001978
2016/12/18 04:00:00,1000944,31,1001424,32,1001646,31,1001433,38,1001955,38,1001456,38,1001979
2016/12/18 02:00:00,1000943,32,1002155,32,1001647,32,1002163,38,1001956,38,1001457,38,1001980
2016/12/18 00:00:00,1000942,32,1002156,32,1001648,32,1002164,38,1001957,38,1001458,38,1001981
2016/12/17 22:00:00,1000941,32,1002157,32,1001649,32,1002165,38,1001958,38,1001459,38,1001982
2016/12/17 20:00:00,1000940,32,1002158,33,1002141,32,1002166,38,1001959,39,1002043,38,1001983
2016/12/17 18:00:00,1000939,32,1002159,33,1002142,32,1002167,38,1001960,39,1002044,38,1001984
2016/12/17 16:00:00,1000938,32,1002160,33,1002143,32,1002168,38,1001961,39,1002045,38,1001985
2016/12/17 14:00:00,1000937,32,1002161,32,1001650,32,1002169,38,1001962,39,1002046,38,1001986
2016/12/17 12:00:00,1000936,32,1002162,33,1002144,32,1002170,38,1001963,39,1002047,38,1001987
2016/12/17 10:00:00,1000935,32,1002163,33,1002145,32,1002171,38,1001964,39,1002048,38,1001988
2016/12/17 08:00:00,1000934,32,1002164,32,1001651,32,1002172,38,1001965,39,1002049,38,1001989
2016/12/17 06:00:00,1000933,32,1002165,33,1002146,32,1002173,38,1001966,39,1002050,38,1001990
2016/12/17 04:00:00,1000932,32,1002166,32,1001652,32,1002174,38,1001967,39,1002051,38,1001991
2016/12/17 02:00:00,1000931,32,1002167,32,1001653,32,1002175,38,1001968,39,1002052,38,1001992
2016/12/17 00:00:00,1000930,32,1002168,33,1002147,32,1002176,38,1001969,39,1002053,38,1001993
2016/12/16 22:00:00,1000929,32,1002169,33,1002148,32,1002177,38,1001970,39,1002054,38,1001994
2016/12/16 20:00:00,1000928,32,1002170,33,1002149,32,1002178,38,1001971,39,1002055,38,1001995
2016/12/16 18:00:00,1000927,32,1002171,33,1002150,32,1002179,38,1001972,39,1002056,38,1001996
2016/12/16 16:00:00,1000926,32,1002172,33,1002151,32,1002180,38,1001973,39,1002057,38,1001997
2016/12/16 14:00:00,1000925,32,1002173,33,1002152,32,1002181,38,1001974,39,1002058,38,1001998
2016/12/16 12:00:00,1000924,32,1002174,33,1002153,32,1002182,38,1001975,39,1002059,38,1001999
2016/12/16 10:00:00,1000923,32,1002175,33,1002154,32,1002183,38,1001976,39,1002060,38,1002000
2016/12/16 08:00:00,1000922,32,1002176,33,1002155,32,1002184,38,1001977,39,1002061,38,1002001
2016/12/16 06:00:00,1000921,32,1002177,33,1002156,32,1002185,38,1001978,39,1002062,38,1002002
2016/12/16 04:00:00,1000920,32,1002178,33,1002157,32,1002186,38,1001979,39,1002063,38,1002003
2016/12/16 02:00:00,1000919,32,1002179,33,1002158,32,1002187,38,1001980,39,1002064,38,1002004
2016/12/16 00:00:00,1000918,32,1002180,33,1002159,32,1002188,38,1001981,39,1002065,38,1002005
2016/12/15 22:00:00,1000917,32,1002181,33,1002160,32,1002189,38,1001982,39,1002066,38,1002006
2016/12/15 20:00:00,1000916,32,1002182,33,1002161,32,1002190,38,1001983,39,1002067,38,1002007
2016/12/15 18:00:00,1000915,32,1002183,33,1002162,32,1002191,38,1001984,39,1002068,38,1002008
2016/12/15 16:00:00,1000914,32,1002184,33,1002163,32,1002192,38,1001985,39,1002069,38,1002009
2016/12/15 14:00:00,1000913,32,1002185,32,1001654,32,1002193,38,1001986,38,1001460,38,1002010
2016/12/15 12:00:00,1000912,32,1002186,33,1002164,32,1002194,38,1001987,39,1002070,38,1002011
2016/12/15 10:00:00,1000911,32,1002187,33,1002165,32,1002195,38,1001988,39,1002071,38,1002012
2016/12/15 08:00:01,1000910,32,1002188,33,1002166,32,1002196,38,1001989,39,1002072,38,1002013
2016/12/15 06:00:00,1000909,32,1002189,33,1002167,32,1002197,38,1001990,39,1002073,38,1002014
2016/12/15 04:00:00,1000908,32,1002190,33,1002168,32,1002198,38,1001991,39,1002074,38,1002015
2016/12/15 02:00:00,1000907,32,1002191,32,1001655,32,1002199,38,1001992,39,1002075,38,1002016
2016/12/15 00:00:00,1000906,32,1002192,32,1001656,32,1002200,38,1001993,38,1001461,38,1002017
2016/12/14 22:00:00,1000905,32,1002193,33,1002169,32,1002201,38,1001994,39,1002076,38,1002018
2016/12/14 20:00:00,1000904,32,1002194,33,1002170,32,1002202,39,1002299,39,1002077,39,1002304
2016/12/14 18:00:00,1000903,32,1002195,33,1002171,32,1002203,38,1001995,39,1002078,38,1002019
2016/12/14 16:00:00,1000902,32,1002196,33,1002172,32,1002204,38,1001996,39,1002079,38,1002020
2016/12/14 14:00:00,1000901,32,1002197,33,1002173,32,1002205,38,1001997,40,1002325,38,1002021
2016/12/14 12:00:00,1000900,32,1002198,33,1002174,32,1002206,38,1001998,39,1002080,38,1002022
2016/12/14 10:00:00,1000899,33,1002377,33,1002175,33,1002378,39,1002300,40,1002326,39,1002305
2016/12/14 08:00:00,1000898,33,1002378,33,1002176,33,1002379,39,1002301,40,1002327,39,1002306
2016/12/14 06:00:00,1000897,33,1002379,33,1002177,33,1002380,39,1002302,40,1002328,39,1002307
2016/12/14 04:00:00,1000896,33,1002380,33,1002178,33,1002381,39,1002303,40,1002329,39,1002308
2016/12/14 02:00:00,1000895,32,1002199,33,1002179,32,1002207,39,1002304,40,1002330,39,1002309
2016/12/14 00:00:00,1000894,33,1002381,33,1002180,33,1002382,39,1002305,40,1002331,39,1002310
2016/12/13 22:00:00,1000893,33,1002382,33,1002181,33,1002383,39,1002306,40,1002332,39,1002311
2016/12/13 20:00:00,1000892,32,1002200,34,1002390,32,1002208,39,1002307,40,1002333,39,1002312
2016/12/13 18:00:00,1000891,32,1002201,34,1002391,32,1002209,39,1002308,40,1002334,39,1002313
2016/12/13 16:00:00,1000890,32,1002202,33,1002182,32,1002210,39,1002309,39,1002081,39,1002314
2016/12/13 14:00:00,1000889,32,1002203,33,1002183,32,1002211,39,1002310,40,1002335,39,1002315
2016/12/13 12:00:00,1000888,32,1002204,33,1002184,32,1002212,39,1002311,40,1002336,39,1002316
2016/12/13 10:00:00,1000887,32,1002205,33,1002185,32,1002213,39,1002312,40,1002337,39,1002317
2016/12/13 08:00:00,1000886,32,1002206,33,1002186,32,1002214,39,1002313,40,1002338,39,1002318
2016/12/13 06:00:00,1000885,32,1002207,33,1002187,32,1002215,39,1002314,40,1002339,39,1002319
2016/12/13 04:00:00,1000884,32,1002208,33,1002188,32,1002216,39,1002315,40,1002340,39,1002320
2016/12/13 02:00:00,1000883,32,1002209,33,1002189,32,1002217,39,1002316,40,1002341,39,1002321
2016/12/13 00:00:00,1000882,32,1002210,33,1002190,32,1002218,38,1001999,40,1002342,38,1002023
2016/12/12 22:00:00,1000881,32,1002211,33,1002191,32,1002219,39,1002317,40,1002343,39,1002322
2016/12/12 20:00:00,1000880,32,1002212,33,1002192,32,1002220,39,1002318,40,1002344,38,1002024
2016/12/12 18:00:00,1000879,33,1002383,33,1002193,33,1002384,39,1002319,40,1002345,39,1002323
2016/12/12 16:00:00,1000878,32,1002213,33,1002194,32,1002221,39,1002320,40,1002346,39,1002324
2016/12/12 14:00:00,1000877,32,1002214,33,1002195,32,1002222,39,1002321,40,1002347,39,1002325
2016/12/12 12:00:00,1000876,32,1002215,33,1002196,32,1002223,39,1002322,39,1002082,39,1002326
2016/12/12 10:00:00,1000875,32,1002216,33,1002197,32,1002224,39,1002323,40,1002348,39,1002327
2016/12/12 08:00:00,1000874,32,1002217,33,1002198,32,1002225,39,1002324,40,1002349,39,1002328
2016/12/12 06:00:00,1000873,32,1002218,33,1002199,32,1002226,39,1002325,40,1002350,39,1002329
2016/12/12 04:00:00,1000872,33,1002384,33,1002200,33,1002385,39,1002326,40,1002351,39,1002330
2016/12/12 02:00:00,1000871,32,1002219,33,1002201,32,1002227,39,1002327,39,1002083,39,1002331
2016/12/12 00:00:00,1000870,32,1002220,33,1002202,32,1002228,39,1002328,40,1002352,39,1002332
2016/12/11 22:00:00,1000869,32,1002221,33,1002203,32,1002229,39,1002329,39,1002084,39,1002333
2016/12/11 20:00:00,1000868,32,1002222,33,1002204,32,1002230,39,1002330,39,1002085,39,1002334
2016/12/11 18:00:00,1000867,32,1002223,33,1002205,32,1002231,39,1002331,40,1002353,39,1002335
2016/12/11 16:00:00,1000866,32,1002224,33,1002206,32,1002232,39,1002332,40,1002354,39,1002336
2016/12/11 14:00:00,1000865,32,1002225,33,1002207,32,1002233,39,1002333,39,1002086,39,1002337
2016/12/11 12:00:00,1000864,32,1002226,33,1002208,32,1002234,39,1002334,40,1002355,39,1002338
2016/12/11 10:00:00,1000863,32,1002227,33,1002209,32,1002235,39,1002335,40,1002356,39,1002339
2016/12/11 08:00:00,1000862,32,1002228,33,1002210,32,1002236,39,1002336,39,1002087,39,1002340
2016/12/11 06:00:00,1000861,32,1002229,33,1002211,32,1002237,39,1002337,40,1002357,39,1002341
2016/12/11 04:00:00,1000860,32,1002230,33,1002212,32,1002238,39,1002338,39,1002088,39,1002342
2016/12/11 02:00:00,1000859,32,1002231,33,1002213,32,1002239,39,1002339,40,1002358,39,1002343
2016/12/11 00:00:00,1000858,32,1002232,33,1002214,32,1002240,39,1002340,40,1002359,39,1002344
2016/12/10 22:00:00,1000857,32,1002233,33,1002215,32,1002241,39,1002341,39,1002089,39,1002345
2016/12/10 20:00:00,1000856,32,1002234,33,1002216,32,1002242,39,1002342,39,1002090,39,1002346
2016/12/10 18:00:00,1000855,32,1002235,33,1002217,32,1002243,39,1002343,40,1002360,39,1002347
2016/12/10 16:00:00,1000854,32,1002236,33,1002218,32,1002244,39,1002344,39,1002091,39,1002348
2016/12/10 14:00:00,1000853,32,1002237,33,1002219,32,1002245,39,1002345,39,1002092,39,1002349
2016/12/10 12:00:00,1000852,32,1002238,33,1002220,32,1002246,39,1002346,39,1002093,39,1002350
2016/12/10 10:00:00,1000851,32,1002239,33,1002221,32,1002247,39,1002347,40,1002361,39,1002351
2016/12/10 08:00:00,1000850,32,1002240,33,1002222,32,1002248,39,1002348,39,1002094,39,1002352
2016/12/10 06:00:00,1000849,32,1002241,33,1002223,32,1002249,39,1002349,40,1002362,39,1002353
2016/12/10 04:00:00,1000848,32,1002242,33,1002224,32,1002250,39,1002350,39,1002095,39,1002354
2016/12/10 02:00:00,1000847,32,1002243,33,1002225,32,1002251,39,1002351,40,1002363,39,1002355
2016/12/10 00:00:00,1000846,33,1002385,33,1002226,33,1002386,39,1002352,40,1002364,39,1002356
2016/12/09 22:00:00,1000845,32,1002244,33,1002227,32,1002252,39,1002353,40,1002365,39,1002357
2016/12/09 20:00:00,1000844,32,1002245,33,1002228,32,1002253,39,1002354,40,1002366,39,1002358
2016/12/09 18:00:00,1000843,32,1002246,33,1002229,32,1002254,39,1002355,39,1002096,39,1002359
2016/12/09 16:00:00,1000842,32,1002247,33,1002230,32,1002255,39,1002356,40,1002367,39,1002360
2016/12/09 14:00:00,1000841,32,1002248,33,1002231,32,1002256,39,1002357,40,1002368,39,1002361
2016/12/09 12:00:00,1000840,32,1002249,33,1002232,32,1002257,39,1002358,39,1002097,39,1002362
2016/12/09 10:00:00,1000839,32,1002250,33,1002233,32,1002258,39,1002359,39,1002098,39,1002363
2016/12/09 08:00:00,1000838,32,1002251,33,1002234,32,1002259,39,1002360,40,1002369,39,1002364
2016/12/09 06:00:00,1000837,32,1002252,33,1002235,32,1002260,39,1002361,40,1002370,39,1002365
2016/12/09 04:00:00,1000836,32,1002253,33,1002236,32,1002261,39,1002362,40,1002371,39,1002366
2016/12/09 02:00:00,1000835,32,1002254,33,1002237,32,1002262,39,1002363,40,1002372,39,1002367
2016/12/09 00:00:00,1000834,32,1002255,33,1002238,32,1002263,39,1002364,39,1002099,39,1002368
2016/12/08 22:00:00,1000833,32,1002256,33,1002239,32,1002264,39,1002365,40,1002373,39,1002369
2016/12/08 20:00:00,1000832,32,1002257,33,1002240,32,1002265,39,1002366,39,1002100,39,1002370
2016/12/08 18:00:00,1000831,32,1002258,33,1002241,32,1002266,38,1002000,39,1002101,38,1002025
2016/12/08 16:00:00,1000830,32,1002259,33,1002242,32,1002267,38,1002001,40,1002374,38,1002026
2016/12/08 14:00:00,1000829,33,1002386,34,1002392,32,1002268,39,1002367,40,1002375,39,1002371
2016/12/08 12:00:00,1000828,32,1002260,33,1002243,32,1002269,38,1002002,40,1002376,38,1002027
2016/12/08 10:00:00,1000827,32,1002261,33,1002244,32,1002270,39,1002368,40,1002377,39,1002372
2016/12/08 08:00:00,1000826,33,1002387,33,1002245,33,1002387,39,1002369,39,1002102,39,1002373
2016/12/08 06:00:00,1000825,32,1002262,34,1002393,32,1002271,38,1002003,40,1002378,38,1002028
2016/12/08 04:00:00,1000824,32,1002263,33,1002246,32,1002272,39,1002370,40,1002379,39,1002374
2016/12/08 02:00:00,1000823,33,1002388,34,1002394,33,1002388,39,1002371,40,1002380,39,1002375
2016/12/08 00:00:00,1000822,33,1002389,34,1002395,33,1002389,39,1002372,40,1002381,39,1002376
2016/12/07 22:00:00,1000821,33,1002390,33,1002247,33,1002390,39,1002373,39,1002103,39,1002377
2016/12/07 20:00:00,1000820,33,1002391,33,1002248,33,1002391,39,1002374,39,1002104,39,1002378
2016/12/07 18:00:00,1000819,33,1002392,33,1002249,33,1002392,39,1002375,40,1002382,39,1002379
2016/12/07 16:00:00,1000818,32,1002264,33,1002250,32,1002273,39,1002376,40,1002383,38,1002029
2016/12/07 14:00:00,1000817,32,1002265,33,1002251,32,1002274,39,1002377,39,1002105,39,1002380
2016/12/07 12:00:00,1000816,33,1002393,33,1002252,33,1002393,39,1002378,39,1002106,39,1002381
2016/12/07 10:00:00,1000815,33,1002394,34,1002396,33,1002394,39,1002379,40,1002384,39,1002382
2016/12/07 08:00:00,1000814,33,1002395,33,1002253,33,1002395,39,1002380,40,1002385,39,1002383
2016/12/07 06:00:00,1000813,33,1002396,33,1002254,33,1002396,39,1002381,40,1002386,39,1002384
2016/12/07 04:00:00,1000812,33,1002397,33,1002255,33,1002397,39,1002382,40,1002387,39,1002385
2016/12/07 02:00:00,1000811,33,1002398,33,1002256,33,1002398,39,1002383,40,1002388,39,1002386
2016/12/07 00:00:00,1000810,32,1002266,33,1002257,32,1002275,38,1002004,40,1002389,38,1002030
2016/12/06 22:00:00,1000809,32,1002267,33,1002258,32,1002276,39,1002384,39,1002107,39,1002387
2016/12/06 20:00:00,1000808,32,1002268,33,1002259,32,1002277,38,1002005,39,1002108,38,1002031
2016/12/06 18:00:00,1000807,32,1002269,33,1002260,32,1002278,38,1002006,40,1002390,38,1002032
2016/12/06 16:00:00,1000806,32,1002270,33,1002261,32,1002279,39,1002385,40,1002391,38,1002033
2016/12/06 14:00:00,1000805,32,1002271,33,1002262,32,1002280,39,1002386,40,1002392,39,1002388
2016/12/06 12:00:00,1000804,32,1002272,33,1002263,32,1002281,39,1002387,39,1002109,39,1002389
2016/12/06 10:00:00,1000803,32,1002273,33,1002264,32,1002282,39,1002388,39,1002110,39,1002390
2016/12/06 08:00:00,1000802,32,1002274,33,1002265,32,1002283,39,1002389,39,1002111,39,1002391
2016/12/06 06:00:00,1000801,32,1002275,33,1002266,32,1002284,39,1002390,39,1002112,39,1002392
2016/12/06 04:00:00,1000800,32,1002276,33,1002267,32,1002285,39,1002391,39,1002113,39,1002393
2016/12/06 02:00:00,1000799,32,1002277,33,1002268,32,1002286,39,1002392,39,1002114,39,1002394
2016/12/06 00:00:00,1000798,32,1002278,33,1002269,32,1002287,39,1002393,40,1002393,39,1002395
2016/12/05 22:00:00,1000797,32,1002279,33,1002270,32,1002288,39,1002394,40,1002394,39,1002396
2016/12/05 20:00:00,1000796,32,1002280,33,1002271,32,1002289,39,1002395,40,1002395,39,1002397
2016/12/05 18:00:00,1000795,32,1002281,34,1002397,32,1002290,39,1002396,40,1002396,39,1002398
2016/12/05 16:00:00,1000794,32,1002282,34,1002398,32,1002291,39,1002397,40,1002397,38,1002034
2016/12/05 14:00:00,1000793,33,1002399,34,1002399,33,1002399,39,1002398,40,1002398,38,1002035
2016/12/05 12:00:00,1000792,32,1002283,33,1002272,32,1002292,38,1002007,39,1002115,38,1002036
2016/12/05 10:00:00,1000791,31,1001425,33,1002273,31,1001434,38,1002008,39,1002116,38,1002037
2016/12/05 08:00:00,1000790,32,1002284,32,1001657,32,1002293,38,1002009,39,1002117,38,1002038
2016/12/05 06:00:00,1000789,31,1001426,33,1002274,31,1001435,38,1002010,39,1002118,38,1002039
2016/12/05 04:00:00,1000788,32,1002285,33,1002275,32,1002294,38,1002011,39,1002119,38,1002040
2016/12/05 02:00:00,1000787,32,1002286,33,1002276,32,1002295,38,1002012,39,1002120,38,1002041
2016/12/05 00:00:00,1000786,32,1002287,33,1002277,31,1001436,38,1002013,39,1002121,38,1002042
2016/12/04 22:00:00,1000785,31,1001427,33,1002278,31,1001437,38,1002014,39,1002122,38,1002043
2016/12/04 20:00:00,1000784,32,1002288,32,1001658,32,1002296,38,1002015,39,1002123,38,1002044
2016/12/04 18:00:00,1000783,32,1002289,32,1001659,32,1002297,38,1002016,39,1002124,38,1002045
2016/12/04 16:00:00,1000782,32,1002290,33,1002279,32,1002298,38,1002017,39,1002125,38,1002046
2016/12/04 14:00:00,1000781,31,1001428,32,1001660,31,1001438,38,1002018,39,1002126,38,1002047
2016/12/04 12:00:00,1000780,31,1001429,32,1001661,31,1001439,38,1002019,39,1002127,38,1002048
2016/12/04 10:00:00,1000779,31,1001430,32,1001662,31,1001440,38,1002020,39,1002128,38,1002049
2016/12/04 08:00:00,1000778,32,1002291,32,1001663,32,1002299,38,1002021,39,1002129,38,1002050
2016/12/04 06:00:00,1000777,31,1001431,32,1001664,31,1001441,38,1002022,39,1002130,38,1002051
2016/12/04 03:59:58,1000776,32,1002292,32,1001665,32,1002300,38,1002023,38,1001462,38,1002052
2016/12/04 02:00:00,1000775,31,1001432,32,1001666,31,1001442,38,1002024,38,1001463,38,1002053
2016/12/04 00:00:00,1000774,32,1002293,32,1001667,32,1002301,38,1002025,39,1002131,38,1002054
2016/12/03 22:00:00,1000773,31,1001433,32,1001668,31,1001443,38,1002026,39,1002132,38,1002055
2016/12/03 20:00:00,1000772,32,1002294,32,1001669,32,1002302,38,1002027,39,1002133,38,1002056
2016/12/03 18:00:00,1000771,31,1001434,32,1001670,31,1001444,38,1002028,39,1002134,38,1002057
2016/12/03 16:00:00,1000770,31,1001435,32,1001671,31,1001445,38,1002029,39,1002135,38,1002058
2016/12/03 14:00:00,1000769,32,1002295,32,1001672,32,1002303,38,1002030,39,1002136,38,1002059
2016/12/03 12:00:00,1000768,32,1002296,32,1001673,32,1002304,38,1002031,39,1002137,38,1002060
2016/12/03 10:00:00,1000767,31,1001436,32,1001674,31,1001446,38,1002032,39,1002138,38,1002061
2016/12/03 08:00:00,1000766,31,1001437,32,1001675,31,1001447,38,1002033,39,1002139,38,1002062
2016/12/03 06:00:00,1000765,31,1001438,32,1001676,31,1001448,38,1002034,38,1001464,38,1002063
2016/12/03 04:00:00,1000764,31,1001439,33,1002280,31,1001449,38,1002035,39,1002140,38,1002064
2016/12/03 02:00:00,1000763,31,1001440,32,1001677,31,1001450,38,1002036,39,1002141,38,1002065
2016/12/03 00:00:00,1000762,32,1002297,32,1001678,32,1002305,38,1002037,38,1001465,38,1002066
2016/12/02 22:00:00,1000761,32,1002298,32,1001679,32,1002306,38,1002038,39,1002142,38,1002067
2016/12/02 20:00:00,1000760,31,1001441,33,1002281,31,1001451,38,1002039,39,1002143,38,1002068
2016/12/02 18:00:00,1000759,32,1002299,33,1002282,32,1002307,38,1002040,39,1002144,38,1002069
2016/12/02 16:00:00,1000758,32,1002300,33,1002283,32,1002308,38,1002041,39,1002145,38,1002070
2016/12/02 14:00:00,1000757,32,1002301,33,1002284,31,1001452,38,1002042,39,1002146,38,1002071
2016/12/02 12:00:00,1000756,32,1002302,33,1002285,32,1002309,38,1002043,39,1002147,38,1002072
2016/12/02 10:00:00,1000755,32,1002303,33,1002286,32,1002310,38,1002044,39,1002148,38,1002073
2016/12/02 08:00:00,1000754,32,1002304,32,1001680,32,1002311,38,1002045,39,1002149,38,1002074
2016/12/02 06:00:00,1000753,31,1001442,33,1002287,31,1001453,38,1002046,39,1002150,38,1002075
2016/12/02 04:00:00,1000752,32,1002305,33,1002288,32,1002312,38,1002047,39,1002151,38,1002076
2016/12/02 02:00:00,1000751,32,1002306,32,1001681,32,1002313,38,1002048,39,1002152,38,1002077
2016/12/02 00:00:00,1000750,32,1002307,33,1002289,32,1002314,39,1002399,39,1002153,39,1002399
2016/12/01 22:00:00,1000749,32,1002308,33,1002290,32,1002315,38,1002049,39,1002154,38,1002078
2016/12/01 20:00:00,1000748,32,1002309,33,1002291,32,1002316,38,1002050,39,1002155,38,1002079
2016/12/01 18:00:00,1000747,32,1002310,33,1002292,31,1001454,38,1002051,39,1002156,38,1002080
2016/12/01 16:00:00,1000746,32,1002311,32,1001682,32,1002317,38,1002052,39,1002157,38,1002081
2016/12/01 14:00:00,1000745,32,1002312,32,1001683,32,1002318,38,1002053,39,1002158,38,1002082
2016/12/01 12:00:00,1000744,31,1001443,32,1001684,31,1001455,38,1002054,39,1002159,38,1002083
2016/12/01 10:00:00,1000743,32,1002313,33,1002293,32,1002319,38,1002055,39,1002160,38,1002084
2016/12/01 08:00:00,1000742,31,1001444,33,1002294,31,1001456,38,1002056,39,1002161,38,1002085
2016/12/01 06:00:00,1000741,32,1002314,32,1001685,32,1002320,38,1002057,38,1001466,38,1002086
2016/12/01 04:00:00,1000740,32,1002315,32,1001686,32,1002321,38,1002058,39,1002162,38,1002087
2016/12/01 02:00:00,1000739,31,1001445,32,1001687,31,1001457,38,1002059,38,1001467,38,1002088
2016/12/01 00:00:00,1000738,31,1001446,32,1001688,31,1001458,38,1002060,39,1002163,38,1002089
2016/11/30 22:00:00,1000737,31,1001447,33,1002295,31,1001459,38,1002061,39,1002164,38,1002090
2016/11/30 20:00:00,1000736,31,1001448,32,1001689,31,1001460,38,1002062,39,1002165,38,1002091
2016/11/30 18:00:00,1000735,32,1002316,33,1002296,32,1002322,38,1002063,39,1002166,38,1002092
2016/11/30 16:00:00,1000734,31,1001449,32,1001690,31,1001461,38,1002064,39,1002167,38,1002093
2016/11/30 14:00:00,1000733,32,1002317,32,1001691,32,1002323,38,1002065,39,1002168,38,1002094
